Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,1,1,0,0,0,0,0,2.6410156250000227,8.253289794921898,954.7828979492188,67.74652862548828,12.998534202575684,49.242530822753906,3.1240177154541016
2002,1,1,0,30,0,0,0,2.6125122070312727,7.916284179687523,954.9154052734375,69.1750259399414,12.721238136291504,49.242530822753906,3.289489507675171
2002,1,1,1,0,0,0,0,2.5838562011718977,7.579309082031273,955.0478515625,70.63713073730469,12.443942070007324,58.840362548828125,3.4549612998962402
2002,1,1,1,30,0,0,0,2.5537353515625227,7.205926513671898,955.069580078125,72.3068618774414,12.243597984313965,58.840362548828125,3.446014165878296
2002,1,1,2,0,0,0,0,2.5234619140625227,6.832513427734398,955.0913696289062,74.02108001708984,12.043252944946289,63.01878356933594,3.4370670318603516
2002,1,1,2,30,0,0,0,2.4570861816406477,6.507775878906273,955.0015258789062,75.33486938476562,11.964872360229492,63.01878356933594,3.422180414199829
2002,1,1,3,0,0,0,0,2.3904052734375227,6.183068847656273,954.9116821289062,76.67422485351562,11.886491775512695,62.07111358642578,3.4072937965393066
2002,1,1,3,30,0,0,0,2.2813354492187727,5.910180664062523,955.0957641601562,77.528564453125,11.935510635375977,62.07111358642578,3.4236693382263184
2002,1,1,4,0,0,0,0,2.1714111328125227,5.637322998046898,955.2798461914062,78.39016723632812,11.984529495239258,58.01639175415039,3.440045118331909
2002,1,1,4,30,0,0,0,1.9922424316406477,5.312738037109398,955.5330810546875,79.15737915039062,12.076622009277344,58.01639175415039,3.4517502784729004
2002,1,1,5,0,0,0,0,1.8108154296875227,4.988153076171898,955.7863159179688,79.92253112792969,12.16871452331543,54.9167366027832,3.4634552001953125
2002,1,1,5,30,0,0,0,1.5582824707031477,4.652581787109398,956.233154296875,80.35002136230469,12.21927261352539,54.9167366027832,3.501107692718506
2002,1,1,6,0,0,0,0,1.3012634277343977,4.317010498046898,956.6800537109375,80.75607299804688,12.269829750061035,55.457401275634766,3.53875994682312
2002,1,1,6,30,0,0,0,1.0262695312500227,4.138970947265648,957.1370849609375,80.17030334472656,12.23048210144043,55.457401275634766,3.5669870376586914
2002,1,1,7,0,0,0,0,0.7460571289062727,3.9609313964843977,957.5940551757812,79.55686950683594,12.191134452819824,59.30116271972656,3.5952141284942627
2002,1,1,7,30,0,0,0,0.46264038085939774,4.938653564453148,957.8838500976562,72.79470825195312,12.119566917419434,59.30116271972656,3.491938829421997
2002,1,1,8,0,25,346,51,0.17376098632814774,5.916406250000023,958.1736450195312,66.61346435546875,12.047998428344727,63.2925910949707,3.3886635303497314
2002,1,1,8,30,42,564,135,0.09630737304689774,7.781762695312523,958.412841796875,58.28440856933594,11.998363494873047,63.2925910949707,3.0100021362304688
2002,1,1,9,0,54,691,226,0.016839599609397737,9.647149658203148,958.6520385742188,51.085514068603516,11.948728561401367,66.32647705078125,2.631340742111206
2002,1,1,9,30,62,771,313,0.18587646484377274,12.057580566406273,958.45166015625,44.06063461303711,11.902938842773438,66.32647705078125,2.3223319053649902
2002,1,1,10,0,68,826,392,0.34844360351564774,14.467980957031273,958.251220703125,38.09752655029297,11.857150077819824,84.60835266113281,2.0133228302001953
2002,1,1,10,30,73,864,460,0.38225708007814774,16.047143554687523,957.635986328125,34.50839614868164,11.751516342163086,84.60835266113281,1.6783256530761719
2002,1,1,11,0,76,890,515,0.41356811523439774,17.626275634765648,957.020751953125,31.290245056152344,11.645883560180664,97.13436126708984,1.343328595161438
2002,1,1,11,30,79,907,556,0.21178588867189774,18.397088623046898,956.3699340820312,29.37843132019043,11.592634201049805,97.13436126708984,1.128744125366211
2002,1,1,12,0,80,917,581,0.007409667968772737,19.167901611328148,955.7191162109375,27.585369110107422,11.539383888244629,99.2872543334961,0.9141595363616943
2002,1,1,12,30,81,921,590,-0.24777832031247726,19.504510498046898,955.32470703125,26.517803192138672,11.524465560913086,99.2872543334961,0.6815990209579468
2002,1,1,13,0,80,918,583,-0.5069030761718523,19.841149902343773,954.9302368164062,25.48459243774414,11.509547233581543,102.3721923828125,0.4490385055541992
2002,1,1,13,30,79,909,559,-0.6817993164062273,19.689660644531273,954.8350830078125,25.399368286132812,11.45817756652832,102.3721923828125,0.27932071685791016
2002,1,1,14,0,77,893,520,-0.8587097167968523,19.538140869140648,954.739990234375,25.31051254272461,11.406806945800781,230.7924041748047,0.10960293561220169
2002,1,1,14,30,73,869,467,-0.9527648925781023,18.957208251953148,954.7215576171875,26.063108444213867,11.311200141906738,230.7924041748047,0.35510221123695374
2002,1,1,15,0,69,833,400,-1.0478576660156023,18.376245117187523,954.703125,26.840240478515625,11.215592384338379,268.7687072753906,0.6006014943122864
2002,1,1,15,30,115,394,246,-0.24930419921872726,17.129174804687523,954.8463134765625,30.773935317993164,11.179461479187012,268.7687072753906,0.9365097284317017
2002,1,1,16,0,93,291,168,0.5113769531250227,15.882104492187523,954.989501953125,35.200904846191406,11.143330574035645,263.59588623046875,1.2724180221557617
2002,1,1,16,30,52,383,119,0.22753295898439774,14.271325683593773,955.1246948242188,38.248958587646484,11.203644752502441,263.59588623046875,1.5256104469299316
2002,1,1,17,0,29,227,48,-0.06455078124997726,12.660577392578148,955.2598876953125,41.58818435668945,11.263958930969238,262.16021728515625,1.7788029909133911
2002,1,1,17,30,0,0,0,1.0409484863281477,12.108514404296898,955.4442138671875,46.70783996582031,11.320856094360352,262.16021728515625,1.673418641090393
2002,1,1,18,0,0,0,0,2.0754028320312727,11.556420898437523,955.6286010742188,52.163551330566406,11.377753257751465,277.4505615234375,1.568034291267395
2002,1,1,18,30,0,0,0,1.3963562011718977,11.197595214843773,955.7261962890625,50.88572692871094,11.453941345214844,277.4505615234375,1.3968701362609863
2002,1,1,19,0,0,0,0,0.6863952636718977,10.838769531250023,955.8237915039062,49.5185661315918,11.530130386352539,321.0882873535156,1.225705862045288
2002,1,1,19,30,0,0,0,0.38506469726564774,10.556237792968773,955.9219970703125,49.372283935546875,11.693215370178223,321.0882873535156,1.4701327085494995
2002,1,1,20,0,0,0,0,0.07760009765627274,10.273706054687523,956.0201416015625,49.204017639160156,11.856300354003906,3.9831161499023438,1.714559555053711
2002,1,1,20,30,0,0,0,-0.5192016601562273,9.982934570312523,956.1639404296875,48.04074478149414,12.122285842895508,3.9831161499023438,2.0863497257232666
2002,1,1,21,0,0,0,0,-1.1402343749999773,9.692193603515648,956.3077392578125,46.81387710571289,12.388272285461426,24.60668182373047,2.4581398963928223
2002,1,1,21,30,0,0,0,-1.1410583496093523,9.291406250000023,956.4781494140625,48.088314056396484,12.734003067016602,24.60668182373047,2.8330631256103516
2002,1,1,22,0,0,0,0,-1.1420043945312273,8.890618896484398,956.6484985351562,49.40134048461914,13.079733848571777,38.005367279052734,3.20798659324646
2002,1,1,22,30,0,0,0,-1.0940307617187273,8.345941162109398,956.6837158203125,51.43553161621094,13.40739631652832,38.005367279052734,3.5022618770599365
2002,1,1,23,0,0,0,0,-1.0463012695312273,7.801293945312523,956.7189331054688,53.560821533203125,13.735057830810547,47.72465515136719,3.796537160873413
2002,1,1,23,30,0,0,0,-0.9816345214843523,7.288262939453148,956.990966796875,55.73155975341797,13.865692138671875,47.72465515136719,3.9398179054260254
2002,1,2,0,0,0,0,0,-0.9172424316406023,6.775231933593773,957.2630004882812,57.99707794189453,13.996326446533203,53.47581481933594,4.083098411560059
2002,1,2,0,30,0,0,0,-0.9178527832031023,6.395379638671898,957.4967041015625,59.52883529663086,13.987271308898926,53.47581481933594,4.1255717277526855
2002,1,2,1,0,0,0,0,-0.9185241699218523,6.015557861328148,957.7303466796875,61.10546112060547,13.978216171264648,56.2484130859375,4.1680450439453125
2002,1,2,1,30,0,0,0,-0.9803833007812273,5.806878662109398,957.722900390625,61.713623046875,13.81684398651123,56.2484130859375,4.159074783325195
